Age,Income,Emp_length,Amount,Rate,Status,Percent_income,Cred_length,Home_OTHER,Home_OWN,Home_RENT,Intent_EDUCATION,Intent_HOMEIMPROVEMENT,Intent_MEDICAL,Intent_PERSONAL,Intent_VENTURE,Default
34,0.005336891260840561,2.0,0.2608695652173913,8.59,0,0.31325301204819284,8,0,0,1,0,0,0,0,0,0
31,0.006837891927951968,5.0,0.3913043478260869,7.91,1,0.3734939759036145,8,0,0,1,0,0,0,1,0,0
52,0.010090060040026685,0.0,0.13043478260869565,11.26,0,0.0963855421686747,25,0,0,1,0,0,0,1,0,0
35,0.005220146764509674,0.0,0.20289855072463767,12.29,0,0.2530120481927711,7,0,0,1,1,0,0,0,0,1
27,0.014342895263509008,6.0,0.14492753623188404,10.25,0,0.07228915662650602,9,0,0,0,0,0,1,0,0,0
37,0.0031354236157438292,18.0,0.18840579710144925,6.03,0,0.3734939759036145,15,0,1,0,1,0,0,0,0,0
35,0.02501667778519013,13.0,0.3333333333333333,6.92,0,0.0963855421686747,5,0,1,0,0,0,0,0,1,0
24,0.006004002668445631,2.0,0.05797101449275363,9.99,0,0.07228915662650602,3,0,0,0,0,0,0,0,1,0
28,0.015843895930620414,12.0,0.5072463768115942,9.76,0,0.21686746987951808,7,0,0,0,0,0,0,0,1,0
22,0.005336891260840561,4.0,0.2753623188405797,6.03,0,0.33734939759036153,3,0,0,1,0,0,0,1,0,0
30,0.0063375583722481655,7.0,0.02028985507246377,6.62,0,0.03614457831325301,8,0,1,0,1,0,0,0,0,0
25,0.016511007338225483,9.0,0.3565217391304348,15.7,0,0.14457831325301204,4,0,0,1,0,1,0,0,0,1
26,0.014785190126751169,4.0,0.2753623188405797,13.23,0,0.13253012048192772,2,0,0,1,0,0,0,0,1,1
25,0.006004002668445631,1.0,0.19420289855072462,9.88,0,0.21686746987951808,4,0,0,1,1,0,0,0,0,0
33,0.0069379586390927285,1.0,0.10144927536231883,5.99,0,0.10843373493975904,10,0,0,0,1,0,0,0,0,0
24,0.012341561040693796,0.0,0.13043478260869565,6.62,0,0.07228915662650602,4,0,0,0,0,1,0,0,0,0
26,0.010173448965977317,3.0,0.18840579710144925,13.92,0,0.13253012048192772,3,0,1,0,0,0,1,0,0,1
22,0.005837224816544363,6.0,0.15942028985507245,13.22,1,0.18072289156626506,2,0,0,1,0,1,0,0,0,1
34,0.006004002668445631,2.0,0.36811594202898545,12.42,1,0.3975903614457832,8,0,0,1,0,0,0,1,0,0
30,0.011841227484989992,2.0,0.15942028985507245,12.68,0,0.0963855421686747,5,0,0,1,0,0,0,0,0,1
33,0.00933955970647098,3.0,0.24637681159420288,8.49,0,0.18072289156626506,8,0,0,1,0,0,0,0,0,0
22,0.012508338892595065,6.0,0.286231884057971,6.62,0,0.15662650602409642,4,0,0,0,0,0,1,0,0,0
49,0.009006004002668447,5.0,0.4492753623188405,15.33,1,0.33734939759036153,13,0,0,0,0,0,0,1,0,0
25,0.008005336891260841,3.0,0.36231884057971014,15.31,0,0.30120481927710846,2,0,0,1,0,0,0,1,0,1
28,0.01684456304202802,8.0,0.3333333333333333,9.63,0,0.13253012048192772,10,0,0,0,0,0,0,0,1,0
23,0.0031754503002001336,0.0,0.043478260869565216,11.11,0,0.10843373493975904,3,0,1,0,0,0,0,0,1,0
27,0.007338225483655771,8.0,0.13768115942028983,15.27,0,0.13253012048192772,6,0,0,1,0,0,1,0,0,1
24,0.006004002668445631,2.0,0.18840579710144925,11.34,0,0.20481927710843376,2,0,0,1,1,0,0,0,0,1
32,0.008048032021347566,13.0,0.11304347826086956,10.99,0,0.0963855421686747,5,0,0,1,0,0,0,1,0,0
24,0.016010673782521682,5.0,0.2753623188405797,7.51,0,0.12048192771084339,3,0,0,1,0,0,0,1,0,0
27,0.0069379586390927285,6.0,0.07246376811594203,6.99,0,0.08433734939759038,5,0,0,0,0,0,0,0,0,0
38,0.00933955970647098,9.0,0.4492753623188405,16.35,0,0.32530120481927716,17,0,0,0,1,0,0,0,0,0
27,0.0036257505003335555,3.0,0.13043478260869565,14.11,0,0.22891566265060243,5,0,1,0,0,0,0,0,0,1
28,0.024363909272848566,5.0,0.3333333333333333,6.54,0,0.0963855421686747,9,0,0,1,0,0,1,0,0,0
34,0.010173448965977317,4.0,0.31014492753623185,7.88,0,0.20481927710843376,6,0,0,0,0,0,0,0,0,0
26,0.0056404269513008675,3.0,0.1681159420289855,10.99,0,0.20481927710843376,2,0,0,0,0,0,0,0,0,0
27,0.007550366911274183,5.0,0.07971014492753624,10.99,0,0.08433734939759038,6,0,0,0,0,0,1,0,0,0
25,0.008839226150767179,9.0,0.3333333333333333,10.59,0,0.2530120481927711,3,0,1,0,0,0,1,0,0,0
47,0.003502334889926618,2.0,0.2971014492753623,14.22,0,0.5180722891566265,16,0,1,0,0,0,0,1,0,1
22,0.007671781187458306,4.0,0.13043478260869565,12.62,0,0.12048192771084339,3,0,1,0,0,0,0,1,0,0
29,0.004936624416277518,0.0,0.13043478260869565,13.92,0,0.18072289156626506,10,0,0,1,0,0,0,0,0,1
22,0.006004002668445631,0.0,0.15942028985507245,8.0,0,0.18072289156626506,3,0,1,0,1,0,0,0,0,0
26,0.014342895263509008,8.0,0.18840579710144925,13.49,0,0.0963855421686747,3,0,0,1,0,0,0,1,0,1
45,0.016010673782521682,3.0,0.2753623188405797,16.0,1,0.12048192771084339,13,0,0,0,0,0,0,0,0,1
24,0.016144096064042695,8.0,0.2985507246376811,10.75,0,0.13253012048192772,4,0,0,0,0,0,1,0,0,0
24,0.010340226817878585,8.0,0.42028985507246375,6.54,0,0.2771084337349398,4,0,0,0,0,0,1,0,0,0
60,0.0069379586390927285,1.0,0.5652173913043479,10.0,1,0.5301204819277109,20,0,0,1,0,0,0,1,0,0
23,0.004298198799199467,3.0,0.20869565217391303,16.77,1,0.31325301204819284,4,0,0,1,0,0,0,1,0,1
34,0.0451974649766511,2.0,0.7101449275362319,16.32,0,0.10843373493975904,9,0,0,0,0,0,0,0,1,1
28,0.03368912608405603,2.0,0.6811594202898551,10.99,0,0.14457831325301204,5,0,0,1,1,0,0,0,0,1
24,0.006004002668445631,8.0,0.20289855072463767,13.22,0,0.22891566265060243,3,0,1,0,0,1,0,0,0,0
42,0.0028552368245497,12.0,0.17101449275362318,11.14,0,0.3614457831325301,14,0,0,1,0,0,0,0,1,0
24,0.005837224816544363,3.0,0.14782608695652172,5.42,0,0.16867469879518077,4,0,0,0,0,0,0,0,0,0
24,0.0076050700466977995,8.0,0.05797101449275363,7.4,0,0.06024096385542169,2,0,0,0,0,1,0,0,0,0
24,0.007671781187458306,4.0,0.40289855072463765,10.99,0,0.3493975903614458,2,0,0,1,0,0,0,0,0,0
22,0.006004002668445631,0.0,0.15942028985507245,8.32,0,0.18072289156626506,3,0,0,1,0,0,0,0,1,0
27,0.0037358238825883922,0.0,0.21739130434782605,10.59,1,0.3614457831325301,7,0,0,1,0,0,0,1,0,0
25,0.06104069379586391,5.0,0.42028985507246375,12.99,0,0.04819277108433735,2,0,0,0,0,0,0,0,0,1
22,0.005837224816544363,2.0,0.2753623188405797,16.07,1,0.31325301204819284,2,0,0,1,0,0,0,1,0,1
23,0.007671781187458306,4.0,0.06666666666666667,11.86,0,0.07228915662650602,2,0,0,1,0,0,1,0,0,0
23,0.008939292861907939,5.0,0.20289855072463767,13.85,0,0.15662650602409642,3,0,0,1,0,0,1,0,0,0
23,0.005336891260840561,4.0,0.14492753623188404,5.42,0,0.18072289156626506,3,0,1,0,0,0,0,0,1,0
23,0.013842561707805203,2.0,0.5072463768115942,11.89,0,0.2530120481927711,2,0,0,1,1,0,0,0,0,0
24,0.007671781187458306,0.0,0.263768115942029,7.51,0,0.22891566265060243,3,0,0,1,0,1,0,0,0,0
21,0.0010006671114076052,2.0,0.11594202898550725,8.63,1,0.5421686746987953,2,0,1,0,0,1,0,0,0,0
22,0.009006004002668447,5.0,0.10144927536231883,10.0,0,0.08433734939759038,4,0,0,1,0,0,0,1,0,0
24,0.007171447631754503,5.0,0.42028985507246375,7.66,0,0.3855421686746988,3,0,0,0,0,0,1,0,0,0
25,0.006255503669112742,4.0,0.17101449275362318,14.79,0,0.18072289156626506,3,0,0,1,0,0,1,0,0,0
29,0.02351567711807872,0.0,0.15942028985507245,13.8,0,0.04819277108433735,10,0,0,1,1,0,0,0,0,1
22,0.003502334889926618,1.0,0.30724637681159417,9.63,0,0.5301204819277109,3,0,1,0,1,0,0,0,0,0
41,0.019546364242828553,1.0,0.2753623188405797,6.03,0,0.0963855421686747,13,0,0,1,0,0,0,0,1,0
27,0.009005336891260842,8.0,0.36231884057971014,13.92,0,0.26506024096385544,7,0,0,1,0,0,0,0,0,1
23,0.005336891260840561,4.0,0.5072463768115942,7.88,0,0.6024096385542169,2,0,1,0,0,0,0,0,1,0
25,0.005170113408939293,0.0,0.38405797101449274,7.51,1,0.4698795180722892,4,0,0,1,0,0,0,0,0,0
23,0.009122748498999331,8.0,0.02028985507246377,11.71,0,0.024096385542168676,4,0,0,1,0,0,0,1,0,0
27,0.01467645096731154,11.0,0.5072463768115942,11.48,0,0.24096385542168677,8,0,0,0,1,0,0,0,0,0
23,0.01134089392928619,0.0,0.18840579710144925,7.9,0,0.12048192771084339,2,0,0,1,0,0,1,0,0,0
41,0.015176784523015345,2.0,0.6115942028985507,13.92,0,0.2771084337349398,12,0,1,0,0,0,1,0,0,1
26,0.008505670446964642,10.0,0.15942028985507245,5.42,0,0.13253012048192772,4,0,0,1,0,0,1,0,0,0
25,0.0055030020013342226,4.0,0.1072463768115942,11.11,0,0.13253012048192772,3,0,0,1,0,0,1,0,0,0
37,0.01350900600400267,21.0,0.02028985507246377,8.9,0,0.012048192771084338,13,0,0,1,0,0,0,0,1,0
22,0.012508338892595065,6.0,0.3043478260869565,13.11,0,0.16867469879518077,4,0,0,0,0,0,0,0,1,1
27,0.008755837224816543,2.0,0.3913043478260869,13.87,1,0.30120481927710846,8,0,0,1,0,1,0,0,0,0
28,0.011774516344229487,12.0,0.2608695652173913,10.78,0,0.15662650602409642,9,0,1,0,0,0,0,1,0,0
22,0.004486324216144096,3.0,0.13043478260869565,10.0,0,0.1927710843373494,2,0,0,1,0,0,0,0,1,0
23,0.02018012008005337,6.0,0.9999999999999999,8.9,0,0.33734939759036153,4,0,0,0,1,0,0,0,0,0
31,0.003535690460306871,0.0,0.02608695652173913,6.99,0,0.07228915662650602,6,0,0,1,0,0,0,1,0,0
32,0.013175450300200134,1.0,0.2753623188405797,8.0,0,0.14457831325301204,5,0,0,0,1,0,0,0,0,0
31,0.007171447631754503,5.0,0.2753623188405797,11.99,0,0.2530120481927711,8,0,0,1,1,0,0,0,0,0
28,0.007671781187458306,0.0,0.18840579710144925,8.32,0,0.16867469879518077,5,0,0,1,1,0,0,0,0,0
26,0.008505670446964642,2.0,0.23188405797101447,12.21,0,0.18072289156626506,2,0,0,0,0,1,0,0,0,0
24,0.011841227484989992,3.0,0.43768115942028984,10.99,0,0.2530120481927711,4,0,0,0,0,0,0,0,1,0
28,0.010106737825216813,12.0,0.13043478260869565,8.94,1,0.08433734939759038,9,0,0,0,0,0,1,0,0,0
56,0.011007338225483655,7.0,0.42028985507246375,10.38,0,0.2530120481927711,24,0,0,0,0,0,0,1,0,0
33,0.006837891927951968,4.0,0.3333333333333333,7.88,0,0.32530120481927716,5,0,0,1,1,0,0,0,0,0
25,0.00982371581054036,9.0,0.07246376811594203,10.65,1,0.04819277108433735,2,0,0,0,0,0,1,0,0,0
36,0.0033355570380253505,2.0,0.028985507246376812,9.63,0,0.07228915662650602,14,0,0,0,0,0,1,0,0,0
23,0.002735156771180787,2.0,0.02028985507246377,7.9,0,0.07228915662650602,2,0,0,1,0,0,1,0,0,0
27,0.0019346230820547032,11.0,0.06666666666666667,10.65,1,0.21686746987951808,5,0,0,1,0,1,0,0,0,0
23,0.004336224149432955,3.0,0.11594202898550725,10.62,0,0.18072289156626506,4,0,0,0,1,0,0,0,0,0
46,0.014342895263509008,5.0,0.5652173913043479,6.91,0,0.26506024096385544,15,0,0,0,0,0,0,0,0,0
24,0.010173448965977317,8.0,0.24637681159420288,7.29,0,0.16867469879518077,4,0,1,0,1,0,0,0,0,0
30,0.007671781187458306,3.0,0.13043478260869565,5.99,0,0.12048192771084339,7,0,1,0,1,0,0,0,0,0
27,0.004669779853235491,3.0,0.11594202898550725,9.99,1,0.16867469879518077,8,0,0,0,0,1,0,0,0,0
43,0.007004669779853236,3.0,0.13043478260869565,10.38,1,0.13253012048192772,14,0,0,1,1,0,0,0,0,0
23,0.01564059372915277,7.0,0.1471014492753623,6.54,0,0.07228915662650602,3,0,0,0,0,0,1,0,0,0
31,0.005670446964643095,15.0,0.40289855072463765,8.94,1,0.45783132530120485,7,0,0,1,0,0,0,0,1,0
34,0.010173448965977317,4.0,0.023188405797101446,6.54,0,0.024096385542168676,7,0,0,1,0,1,0,0,0,0
22,0.009006004002668447,1.0,0.10144927536231883,7.29,0,0.08433734939759038,3,0,0,0,0,0,0,0,1,0
27,0.010140093395597065,12.0,0.17391304347826086,10.99,0,0.12048192771084339,6,0,0,0,0,0,0,0,1,0
34,0.004669779853235491,6.0,0.21739130434782605,17.27,0,0.30120481927710846,10,0,0,1,1,0,0,0,0,1
22,0.00817211474316211,6.0,0.014492753623188404,15.27,0,0.024096385542168676,4,0,0,0,0,0,0,0,0,1
35,0.010006671114076052,11.0,0.40579710144927533,7.66,0,0.2771084337349398,6,0,0,0,0,0,0,0,0,0
34,0.009114409606404271,7.0,0.3333333333333333,20.17,1,0.20481927710843376,10,0,0,0,0,0,1,0,0,1
28,0.003502334889926618,1.0,0.3333333333333333,9.83,1,0.5783132530120482,9,0,0,1,0,0,1,0,0,0
23,0.005528352234823216,4.0,0.3913043478260869,14.42,1,0.45783132530120485,3,0,0,1,1,0,0,0,0,0
39,0.03268845897264843,3.0,0.1246376811594203,7.49,0,0.024096385542168676,13,0,0,0,0,0,0,1,0,0
31,0.005228819212808539,15.0,0.24637681159420288,6.03,0,0.30120481927710846,5,0,0,0,0,0,0,0,0,0
26,0.01350900600400267,10.0,0.12028985507246377,8.49,0,0.06024096385542169,2,0,0,0,1,0,0,0,0,0
31,0.007671781187458306,7.0,0.1246376811594203,6.03,0,0.12048192771084339,7,0,0,0,0,0,0,0,0,0
34,0.008505670446964642,5.0,0.10289855072463767,10.99,0,0.08433734939759038,9,0,0,1,1,0,0,0,0,0
25,0.007504336224149433,8.0,0.13043478260869565,9.88,1,0.12048192771084339,2,0,0,0,0,0,0,1,0,0
23,0.01817878585723816,4.0,0.3333333333333333,7.66,0,0.13253012048192772,4,0,0,0,0,0,0,0,0,0
22,0.011841227484989992,3.0,0.24637681159420288,5.79,0,0.14457831325301204,2,0,0,0,1,0,0,0,0,0
23,0.006504336224149433,1.0,0.07246376811594203,8.49,0,0.08433734939759038,3,0,0,1,0,0,0,0,0,0
27,0.023348899266177454,6.0,0.13043478260869565,7.49,0,0.03614457831325301,5,0,0,0,0,0,1,0,0,0
22,0.011507671781187459,1.0,0.03768115942028985,11.41,0,0.024096385542168676,3,0,0,1,0,0,0,0,1,0
41,0.004136090727151434,0.0,0.263768115942029,13.49,1,0.3975903614457832,16,0,0,1,0,0,1,0,0,0
30,0.007671781187458306,0.0,0.2753623188405797,10.36,0,0.24096385542168677,7,0,0,1,0,1,0,0,0,0
21,0.006837891927951968,5.0,0.014492753623188404,7.49,0,0.024096385542168676,3,0,0,1,0,0,0,0,1,0
39,0.05353569046030687,14.0,0.5072463768115942,14.96,0,0.07228915662650602,14,0,0,0,0,0,0,1,0,1
32,0.0062481654436290866,16.0,0.08695652173913043,8.32,0,0.0963855421686747,9,0,0,0,0,0,0,0,0,0
26,0.011674449633088727,1.0,0.6811594202898551,10.74,1,0.3855421686746988,3,0,0,0,1,0,0,0,0,0
33,0.013008672448298866,5.0,0.42028985507246375,14.35,0,0.21686746987951808,7,0,0,1,0,0,0,0,1,0
25,0.006837891927951968,6.0,0.2753623188405797,9.99,0,0.26506024096385544,4,0,0,0,0,1,0,0,0,0
25,0.017178118745830556,0.0,0.18840579710144925,12.87,0,0.08433734939759038,2,0,0,0,0,0,1,0,0,0
23,0.01817878585723816,2.0,0.6347826086956522,7.49,0,0.24096385542168677,2,0,0,0,0,0,0,0,1,0
32,0.00788025350233489,2.0,0.3043478260869565,7.29,0,0.2530120481927711,5,0,0,1,0,0,1,0,0,0
31,0.005003335557038025,0.0,0.20289855072463767,8.94,0,0.26506024096385544,8,0,0,1,0,0,1,0,0,0
28,0.02268178785857238,0.0,0.42028985507246375,11.26,0,0.13253012048192772,5,0,0,1,0,0,0,0,0,0
22,0.003669112741827885,5.0,0.31014492753623185,16.89,1,0.5180722891566265,3,0,0,1,0,0,0,1,0,0
23,0.002779186124082722,4.0,0.11739130434782609,13.72,0,0.26506024096385544,3,0,0,1,1,0,0,0,0,1
23,0.016010673782521682,7.0,0.2753623188405797,10.59,0,0.12048192771084339,4,0,0,0,0,0,0,1,0,0
26,0.009006004002668447,0.0,0.5652173913043479,10.25,1,0.4096385542168675,4,0,0,1,0,1,0,0,0,0
23,0.0038358905937291524,6.0,0.15942028985507245,11.66,0,0.26506024096385544,3,0,0,1,1,0,0,0,0,1
23,0.006004002668445631,1.0,0.02028985507246377,10.83,0,0.03614457831325301,2,0,0,0,0,0,0,0,1,0
41,0.014342895263509008,12.0,0.21739130434782605,7.51,0,0.10843373493975904,16,0,1,0,0,0,0,0,1,0
27,0.014009339559706471,11.0,0.13043478260869565,8.9,1,0.07228915662650602,9,0,0,0,0,1,0,0,0,0
27,0.0063375583722481655,0.0,0.21739130434782605,13.61,0,0.22891566265060243,9,0,0,0,0,0,0,1,0,1
23,0.004336224149432955,5.0,0.014492753623188404,7.4,0,0.03614457831325301,2,0,0,0,0,0,1,0,0,0
30,0.01801134089392929,1.0,0.3333333333333333,7.49,0,0.13253012048192772,6,0,0,1,0,0,0,0,0,0
24,0.006004002668445631,6.0,0.3333333333333333,13.49,0,0.3614457831325301,2,0,0,1,0,0,1,0,0,0
21,0.004336224149432955,2.0,0.18840579710144925,10.99,0,0.2771084337349398,3,0,0,1,0,0,0,0,1,0
26,0.021014009339559707,8.0,0.2753623188405797,6.03,0,0.0963855421686747,3,0,0,0,0,0,0,1,0,0
23,0.006503669112741828,2.0,0.15942028985507245,12.84,0,0.16867469879518077,2,0,0,1,1,0,0,0,0,1
25,0.004504336224149433,7.0,0.21739130434782605,10.99,1,0.31325301204819284,3,0,0,1,0,0,1,0,0,0
27,0.0333555703802535,3.0,0.7101449275362319,15.31,0,0.14457831325301204,6,0,0,0,0,1,0,0,0,1
23,0.006837891927951968,3.0,0.13840579710144926,10.39,0,0.14457831325301204,2,0,0,1,0,0,1,0,0,0
25,0.015343562374916613,9.0,0.5144927536231885,11.11,0,0.22891566265060243,4,0,0,0,0,0,0,0,0,0
27,0.010673782521681122,10.0,0.46376811594202894,7.88,0,0.2891566265060241,7,0,0,1,0,0,0,0,0,0
51,0.007098065376917945,2.0,0.3217391304347826,8.94,0,0.30120481927710846,30,0,0,0,0,0,0,1,0,0
22,0.011007338225483655,3.0,0.40289855072463765,11.71,0,0.2530120481927711,4,0,0,0,0,0,0,0,1,0
27,0.007004669779853236,11.0,0.21739130434782605,11.36,0,0.20481927710843376,8,0,0,1,0,0,1,0,0,0
27,0.02018012008005337,1.0,0.6811594202898551,6.91,0,0.22891566265060243,8,0,0,0,0,1,0,0,0,0
21,0.0037358238825883922,5.0,0.12318840579710146,12.23,0,0.21686746987951808,3,0,0,1,0,0,0,1,0,0
31,0.011007338225483655,0.0,0.07246376811594203,8.9,0,0.04819277108433735,8,0,0,0,0,0,1,0,0,0
29,0.00708805870580387,1.0,0.3043478260869565,12.99,1,0.2891566265060241,6,0,0,0,1,0,0,0,0,1
46,0.00933955970647098,9.0,0.42028985507246375,16.32,0,0.30120481927710846,16,0,0,1,0,1,0,0,0,0
29,0.014342895263509008,4.0,0.3333333333333333,10.74,0,0.15662650602409642,10,0,0,1,0,0,0,0,1,0
23,0.011507671781187459,1.0,0.7101449275362319,17.9,1,0.4096385542168675,2,1,0,0,0,0,0,1,0,0
24,0.004336224149432955,0.0,0.15942028985507245,13.49,0,0.24096385542168677,2,0,0,1,0,0,1,0,0,0
27,0.008505670446964642,1.0,0.24637681159420288,7.51,0,0.1927710843373494,8,0,0,0,0,0,0,0,0,0
30,0.00933955970647098,7.0,0.15942028985507245,14.84,0,0.12048192771084339,6,0,1,0,0,0,0,0,1,1
22,0.01747881921280854,6.0,0.2753623188405797,12.23,1,0.0963855421686747,4,0,0,0,0,0,1,0,0,0
24,0.010673782521681122,8.0,0.08985507246376812,7.74,0,0.06024096385542169,4,0,0,0,0,1,0,0,0,0
27,0.014342895263509008,11.0,0.4492753623188405,8.88,0,0.21686746987951808,9,0,0,1,0,1,0,0,0,0
27,0.01134089392928619,11.0,0.34782608695652173,11.89,0,0.20481927710843376,8,0,0,0,1,0,0,0,0,0
24,0.00767244829886591,4.0,0.19420289855072462,12.84,0,0.16867469879518077,3,0,0,1,0,0,0,0,0,1
27,0.007338225483655771,4.0,0.06666666666666667,7.49,0,0.07228915662650602,10,0,0,1,0,0,0,0,1,0
24,0.00867244829886591,3.0,0.42028985507246375,8.49,0,0.32530120481927716,2,0,0,0,1,0,0,0,0,0
25,0.01134089392928619,9.0,0.1246376811594203,10.65,0,0.08433734939759038,3,0,0,0,0,0,0,0,0,0
24,0.010006671114076052,8.0,0.10144927536231883,10.0,0,0.07228915662650602,2,0,0,0,0,0,0,0,1,0
21,0.005336891260840561,3.0,0.3043478260869565,10.37,1,0.3734939759036145,4,0,0,1,0,1,0,0,0,0
37,0.007421614409606405,4.0,0.15942028985507245,7.88,0,0.14457831325301204,12,0,0,0,0,0,0,1,0,0
42,0.019346230820547032,0.0,0.25362318840579706,11.86,0,0.0963855421686747,13,0,0,0,1,0,0,0,0,0
27,0.005920613742494997,0.0,0.04927536231884058,10.99,1,0.07228915662650602,8,0,0,1,0,0,1,0,0,1
25,0.013207971981320881,9.0,0.36231884057971014,11.71,0,0.1927710843373494,3,0,0,1,0,0,0,1,0,0
27,0.006504336224149433,8.0,0.12753623188405797,9.91,0,0.13253012048192772,5,0,0,1,0,0,0,0,1,0
26,0.01084056037358239,8.0,0.42028985507246375,7.49,0,0.26506024096385544,3,0,0,0,0,0,0,1,0,0
35,0.005362408272181454,2.0,0.07246376811594203,11.86,0,0.0963855421686747,8,0,0,0,0,0,0,1,0,0
30,0.00913942628418946,0.0,0.3333333333333333,10.99,0,0.24096385542168677,10,0,0,1,0,0,0,0,0,0
38,0.02268178785857238,1.0,0.2753623188405797,14.09,0,0.08433734939759038,16,0,0,0,0,0,0,1,0,0
28,0.009933955970647099,4.0,0.4492753623188405,13.47,0,0.30120481927710846,5,0,0,1,0,0,1,0,0,1
24,0.004002668445630421,6.0,0.2753623188405797,10.37,0,0.43373493975903615,2,0,1,0,0,1,0,0,0,0
26,0.004136090727151434,8.0,0.15942028985507245,8.9,0,0.2530120481927711,3,0,1,0,1,0,0,0,0,0
23,0.017011340893929288,7.0,0.13043478260869565,7.88,0,0.06024096385542169,2,0,0,1,1,0,0,0,0,0
26,0.011841227484989992,2.0,0.263768115942029,10.0,0,0.15662650602409642,4,0,0,1,0,0,0,1,0,0
29,0.00933955970647098,7.0,0.23188405797101447,6.92,0,0.16867469879518077,7,0,0,0,0,0,1,0,0,0
23,0.006837891927951968,1.0,0.19420289855072462,11.86,0,0.1927710843373494,2,0,0,0,0,0,1,0,0,0
31,0.013225483655770514,9.0,0.2753623188405797,10.99,1,0.12048192771084339,5,0,0,0,0,0,1,0,0,1
28,0.008505670446964642,7.0,0.5652173913043479,7.49,0,0.43373493975903615,6,0,1,0,0,0,0,0,1,0
29,0.003502334889926618,5.0,0.2753623188405797,13.49,0,0.48192771084337355,5,0,1,0,0,0,1,0,0,1
27,0.014342895263509008,4.0,0.42028985507246375,10.99,0,0.20481927710843376,6,0,0,0,0,0,0,0,0,0
22,0.012675116744496333,5.0,0.2608695652173913,11.71,0,0.14457831325301204,3,0,0,0,0,0,0,0,1,0
29,0.020346897931954638,0.0,0.3043478260869565,6.91,0,0.10843373493975904,7,0,0,0,0,1,0,0,0,0
23,0.005336891260840561,3.0,0.18840579710144925,9.99,0,0.22891566265060243,3,0,0,1,1,0,0,0,0,0
25,0.001550366911274183,4.0,0.1289855072463768,9.63,1,0.44578313253012053,3,0,0,1,0,1,0,0,0,0
23,0.008338892595063374,7.0,0.4492753623188405,16.32,1,0.3614457831325301,3,1,0,0,0,1,0,0,0,0
21,0.006837891927951968,3.0,0.11594202898550725,7.14,0,0.12048192771084339,2,0,0,0,0,0,1,0,0,0
37,0.007671781187458306,0.0,0.0782608695652174,7.51,0,0.07228915662650602,17,0,0,0,0,0,0,1,0,0
33,0.015543695797198134,4.0,0.5652173913043479,12.29,0,0.2530120481927711,9,0,0,0,0,0,0,1,0,0
34,0.004360240160106738,3.0,0.5072463768115942,12.84,0,0.7228915662650602,10,0,0,0,1,0,0,0,0,1
23,0.02151434289526351,2.0,0.6811594202898551,10.99,0,0.21686746987951808,4,0,0,0,1,0,0,0,0,0
25,0.021014009339559707,7.0,0.2753623188405797,7.49,0,0.0963855421686747,2,0,0,1,0,1,0,0,0,0
26,0.00933955970647098,10.0,0.02028985507246377,7.4,0,0.024096385542168676,4,0,0,0,0,0,0,1,0,0
22,0.0033355570380253505,1.0,0.043478260869565216,13.11,0,0.0963855421686747,4,0,0,1,1,0,0,0,0,1
27,0.009673115410273516,2.0,0.263768115942029,10.25,1,0.18072289156626506,8,0,0,1,0,0,0,1,0,0
26,0.01365910607071381,7.0,0.5652173913043479,10.99,0,0.2771084337349398,4,0,0,0,1,0,0,0,0,0
25,0.012675116744496333,9.0,0.043478260869565216,11.49,0,0.03614457831325301,3,0,0,1,0,0,0,0,1,0
25,0.017178118745830556,1.0,0.014492753623188404,7.4,0,0.012048192771084338,4,0,0,0,1,0,0,0,0,0
24,0.011841227484989992,8.0,0.47826086956521735,9.33,0,0.2771084337349398,3,0,0,1,1,0,0,0,0,0
24,0.011841227484989992,4.0,0.18840579710144925,7.66,0,0.10843373493975904,3,0,0,0,0,0,0,1,0,0
23,0.005937291527685124,7.0,0.15942028985507245,7.88,0,0.18072289156626506,2,0,0,0,0,0,1,0,0,0
28,0.011841227484989992,7.0,0.07246376811594203,7.68,0,0.04819277108433735,7,0,0,1,0,0,0,0,0,0
26,0.0033355570380253505,0.0,0.08695652173913043,10.71,0,0.18072289156626506,4,0,0,1,0,0,0,0,1,0
22,0.0057371581054036025,6.0,0.23188405797101447,7.14,0,0.26506024096385544,3,0,0,0,0,0,0,1,0,0
25,0.015172781854569713,5.0,0.5652173913043479,10.74,0,0.2530120481927711,3,0,0,0,0,0,0,0,0,0
23,0.011841227484989992,7.0,0.281159420289855,6.03,0,0.16867469879518077,3,0,0,0,0,0,0,0,1,0
22,0.00933955970647098,7.0,0.15942028985507245,10.38,0,0.12048192771084339,2,0,0,0,0,0,0,0,1,0
25,0.01634422948632422,7.0,0.7101449275362319,20.16,1,0.30120481927710846,4,0,0,0,0,1,0,0,0,1
22,0.006004002668445631,2.0,0.24637681159420288,10.59,0,0.2771084337349398,4,0,0,1,1,0,0,0,0,0
23,0.0011674449633088727,4.0,0.02028985507246377,6.91,0,0.13253012048192772,3,0,0,1,1,0,0,0,0,0
23,0.003582388258839226,7.0,0.13043478260869565,9.99,0,0.24096385542168677,3,0,0,0,0,0,0,1,0,0
27,0.008939292861907939,4.0,0.07246376811594203,12.99,0,0.06024096385542169,10,0,1,0,0,0,0,0,1,1
